配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-09-05,00:00:00,https://www.youtube.com/live/KCdM7nNY4BA?si=k4CRC93kbqKKtb6n,【singing/歌枠】目指せ500人✊同接強化週間１日目！【茨むあん/VTuber】,13,あの夢をなぞって,YOASOBI,,,"00:09:13 01. 死神[Shinigami] / 米津玄師
00:16:26 02. Flamingo / 米津玄師
00:21:58 03. カタオモイ[Kataomoi] / Aimer
00:32:07 04. Good-bye days / YUI
00:41:25 05. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:50:31 06. 奏[Kanade] / スキマスイッチ
00:58:44 07. 雫[Shizuku] / スキマスイッチ
01:05:50 08. イエスタデイ[Yesterday] / Official髭男dism
01:12:46 09. 灰色と青[Haiiro to ao] / 米津玄師
01:21:21 10. 八月のレイニー[Hachigatsu no Rainy] / はるまきごはん
01:26:37 11. 優しい彗星[Comet] / YOASOBI
01:31:32 12. 群青[Gunjou] / YOASOBI
01:39:09 13. あの夢をなぞって[ano yume o nazotte] / YOASO",01:39:09,,,,,,,
2022-09-05,00:00:00,https://www.youtube.com/live/KCdM7nNY4BA?si=k4CRC93kbqKKtb6n,【singing/歌枠】目指せ500人✊同接強化週間１日目！【茨むあん/VTuber】,14,Butter-Fly,和田光司,,,"00:09:13 01. 死神[Shinigami] / 米津玄師
00:16:26 02. Flamingo / 米津玄師
00:21:58 03. カタオモイ[Kataomoi] / Aimer
00:32:07 04. Good-bye days / YUI
00:41:25 05. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:50:31 06. 奏[Kanade] / スキマスイッチ
00:58:44 07. 雫[Shizuku] / スキマスイッチ
01:05:50 08. イエスタデイ[Yesterday] / Official髭男dism
01:12:46 09. 灰色と青[Haiiro to ao] / 米津玄師
01:21:21 10. 八月のレイニー[Hachigatsu no Rainy] / はるまきごはん
01:26:37 11. 優しい彗星[Comet] / YOASOBI
01:31:32 12. 群青[Gunjou] / YOASOBI
01:39:09 13. あの夢をなぞって[ano yume o nazotte] / YOASO",01:45:15,,,,,,,
2022-09-05,00:00:00,https://www.youtube.com/live/KCdM7nNY4BA?si=k4CRC93kbqKKtb6n,【singing/歌枠】目指せ500人✊同接強化週間１日目！【茨むあん/VTuber】,15,夜に駆ける,YOASOBI,,,"00:09:13 01. 死神[Shinigami] / 米津玄師
00:16:26 02. Flamingo / 米津玄師
00:21:58 03. カタオモイ[Kataomoi] / Aimer
00:32:07 04. Good-bye days / YUI
00:41:25 05. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:50:31 06. 奏[Kanade] / スキマスイッチ
00:58:44 07. 雫[Shizuku] / スキマスイッチ
01:05:50 08. イエスタデイ[Yesterday] / Official髭男dism
01:12:46 09. 灰色と青[Haiiro to ao] / 米津玄師
01:21:21 10. 八月のレイニー[Hachigatsu no Rainy] / はるまきごはん
01:26:37 11. 優しい彗星[Comet] / YOASOBI
01:31:32 12. 群青[Gunjou] / YOASOBI
01:39:09 13. あの夢をなぞって[ano yume o nazotte] / YOASO",01:52:00,,,,,,,
2022-09-05,00:00:00,https://www.youtube.com/live/KCdM7nNY4BA?si=k4CRC93kbqKKtb6n,【singing/歌枠】目指せ500人✊同接強化週間１日目！【茨むあん/VTuber】,16,春を告げる,yama,,,"00:09:13 01. 死神[Shinigami] / 米津玄師
00:16:26 02. Flamingo / 米津玄師
00:21:58 03. カタオモイ[Kataomoi] / Aimer
00:32:07 04. Good-bye days / YUI
00:41:25 05. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:50:31 06. 奏[Kanade] / スキマスイッチ
00:58:44 07. 雫[Shizuku] / スキマスイッチ
01:05:50 08. イエスタデイ[Yesterday] / Official髭男dism
01:12:46 09. 灰色と青[Haiiro to ao] / 米津玄師
01:21:21 10. 八月のレイニー[Hachigatsu no Rainy] / はるまきごはん
01:26:37 11. 優しい彗星[Comet] / YOASOBI
01:31:32 12. 群青[Gunjou] / YOASOBI
01:39:09 13. あの夢をなぞって[ano yume o nazotte] / YOASO",02:01:10,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,1,メリッサ,ポルノグラフィティ,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",00:11:01,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,2,ハレ晴レユカイ,涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子),,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",00:19:08,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,3,撫でんな,柊マグネタイト,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",00:27:51,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,4,酔いどれ知らず,Kanaria,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",00:35:31,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,5,シュガーソングとビターステップ,UNISON SQUARE GARDEN,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",00:41:53,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,6,again,YUI,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",00:50:49,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,7,カワキヲアメク,美波,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",00:58:14,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,8,馬と鹿,米津玄師,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",01:05:00,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,9,Pale Blue,米津玄師,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",01:12:36,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,10,今宵、月が見えずとも,ポルノグラフィティ,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",01:22:00,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,11,曇天,DOES,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",01:33:49,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,12,orion,米津玄師,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",01:40:55,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,13,ひと恋めぐり,柴咲コウ,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",01:48:44,,,,,,,
2022-09-10,00:00:00,https://www.youtube.com/live/A3ckQnPdz00?si=IPzgBLNgOSBY8j4d,【singing/歌枠】目指せ500人✊同接強化週間6日目！【茨むあん/VTuber】,14,さくらんぼ,大塚愛,,,"00:11:01 01. メリッサ[Melissa] / ポルノグラフィティ
00:19:08 02. ハレ晴レユカイ[Hare Hare Yukai] / 涼宮ハルヒ(平野綾)・長門有希(茅原実里)・朝比奈みくる(後藤邑子)
00:27:51 03. 撫でんな[Nadenna] /  柊マグネタイト
00:35:31 04. 酔いどれ知らず[Yoidore shirazu] / Kanaria
00:41:53 05. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:50:49 06. again / YUI
00:58:14 07. カワキヲアメク[Kawaki o ameku] / 美波
01:05:00 08. 馬と鹿[Uma to Shika] / 米津玄師
01:12:36 09. Pale Blue / 米津玄師
01:22:00 10. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィティ
01:33:49 11. 曇天[Donten",01:55:54,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,1,破滅の純情,ワルキューレ,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",00:16:15,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,2,僕らの戦場,ワルキューレ,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",00:26:30,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,3,いけないボーダーライン,ワルキューレ,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",00:33:35,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,4,一度だけの恋なら,ワルキューレ,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",00:40:42,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,5,ノーザンクロス,シェリル・ノーム starring May'n,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",00:48:25,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,6,星間飛行,ランカ・リー(中島愛),,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",00:57:14,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,7,ダイアモンド クレバス,シェリル・ノーム,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",01:05:10,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,8,GIRAFFE BLUES,ワルキューレ,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",01:15:35,,,,,,,
